f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,core_loss
-0.0484839,-0.46558678,-0.685607,1.5470895,-0.082325675,1.2700429,-0.5332522,0.24477628,-0.055476017,-1.6976223,0.37339714
1.4283383,-0.1351536,0.74641824,-0.7520287,-0.16484438,-0.86685234,1.2359985,0.31140935,0.36705354,1.3581841,0.6804594
1.1563413,0.76534253,-1.4217273,-0.6956791,-1.0038881,0.7275337,0.17065194,-1.3905125,-0.18874422,-1.4941124,0.38058966
-0.053156488,-1.6553725,0.5288275,0.37796262,1.9079485,0.8478733,-0.42291427,0.8180701,-1.3976638,-0.9624726,0.52727157
0.33314252,-2.1582496,-0.037160784,-1.0202633,0.10130706,-1.0777364,0.42424813,0.019327424,1.400366,0.006734534,0.78672916
-0.7686428,-0.24688585,-1.3442364,0.40613726,0.58985025,2.469196,-0.621836,-0.26779458,-0.5757585,0.21211371,-0.32653156
0.38169053,-0.053374846,1.0863259,-0.6169795,0.98617405,0.53849787,-0.01202992,-0.31493664,2.4266677,-0.8170087,0.19884142
0.2979332,-0.75021905,1.7856207,0.88682634,-0.67834985,0.512595,0.25769573,-0.51662475,0.7581642,0.38930538,-0.003256788
0.21569872,-0.041919712,0.4310545,0.22938766,0.059093334,-0.6410159,1.6937662,-1.0504199,0.4276362,-0.32024074,0.09245849
1.7595472,-0.90348256,-0.7352633,-0.96981806,0.32346505,-1.3730507,-0.4785285,-2.152366,0.24042135,-0.5002149,0.66560286
-1.4880568,1.0856094,-1.3076669,0.79694366,-0.7010408,1.6015713,0.7495505,-1.0080478,-0.91708255,0.6055252,-0.062273704
-0.26237813,-0.1693425,1.2722389,-0.7486889,0.091293775,0.9546278,0.8091175,-0.15961267,-0.2889059,-1.7388154,-0.078419216
-1.056245,0.31835923,-0.13788219,0.07492708,1.0392536,-1.1873231,-0.2361803,0.18871096,-0.7041599,1.4314771,-0.35113618
0.9085868,0.29013333,1.7942318,-1.4988953,-0.007726281,0.36633697,-0.9145551,0.30071455,-1.1065825,0.6905573,0.77138144
1.0578347,0.2723334,-1.8527979,-0.96679354,0.56471,0.021198643,-2.6940026,1.2428304,0.13665651,-0.8190747,0.29323068
0.9949556,-0.67754,-0.6884521,0.35835266,1.7810384,1.6235871,0.3597115,0.46238565,0.79149896,-1.2569836,0.4224529
0.64414835,-0.73407346,0.31847808,-0.22746763,0.5012083,0.11810347,-3.0730302,0.17889172,0.64215297,0.44592834,0.29029718
-0.10258595,1.6421617,0.3113731,0.4376733,1.0444919,0.362593,-0.89801776,-2.4383373,-0.4771209,0.7609455,0.39691803
-0.35309634,0.8011784,0.14872818,1.288066,-0.2952167,0.46761483,0.50588506,1.5016018,-1.7066373,-0.45840827,-0.03882777
0.8485161,1.5458965,0.2400715,-0.29270416,0.75711834,0.86870265,-0.35966167,0.3303073,1.1805272,1.890459,0.7288096
0.742605,0.044138897,-0.054075178,0.55739653,-0.11567284,0.18964049,-1.0578762,1.2970572,-1.1401848,-0.43211177,0.60055315
0.09759326,1.9909868,-0.42268297,-0.6660158,-0.5508169,1.6588972,-2.812347,-1.002738,2.7312887,0.59088206,0.5966536
-1.1059849,-0.041917983,0.06745457,0.84612525,1.839502,0.38855168,-0.5397883,0.78708446,-0.6982527,-1.0333375,-0.1458746
-1.7599089,-1.5651284,-0.89644516,-1.1777898,0.31323653,-1.1994019,-3.1436663,-1.0439118,-0.47185963,-0.6054495,-0.50342065
1.5195247,-0.61354256,0.88092345,-0.0189826,-0.042304724,-0.8353803,-0.058782652,-0.7650961,0.17002432,-0.23624963,0.43914455
-0.94462794,0.99189436,0.42684048,-0.44806275,0.14549305,-0.08382252,-0.86759096,0.07049623,-0.62101173,-0.94493383,0.074911796
-1.6227673,-0.35860735,0.56697065,-0.69465935,2.5207088,0.8856857,1.3043301,0.795243,1.852865,-0.78700197,-0.24177243
-2.5607374,-0.4461256,0.5582186,0.15151697,0.2754726,1.32091,0.38205758,0.79891294,-0.93956274,-1.0953937,-1.3914186
1.6141139,0.10090154,-0.6232292,-0.6213945,-0.64912313,-0.70895904,-1.2831478,-1.5004205,-0.19500437,-0.59292585,0.5156815
1.1071593,0.29307666,0.26531768,-0.74312043,-0.121028416,0.3610011,0.71619576,-0.09389183,1.0791237,0.007989309,0.6464214
0.7928471,-0.48985222,-1.8125883,0.26835898,0.72532403,0.5753473,0.42218667,-0.34858698,-0.80674624,0.55172825,0.05936993
0.42644742,-0.5608991,1.1094242,-0.8828655,-0.5835234,1.6364253,0.86858195,-0.3580093,0.2873807,0.15479225,0.47180465
-2.7456138,-0.90647393,-0.050846618,-0.3566115,0.24710256,1.1294823,-0.3215358,-1.0576547,0.32485166,-0.32662332,-1.1056813
-0.1560635,-0.2917737,2.2418377,-2.2407043,-0.38833392,-0.0036890258,-0.7811425,0.8998258,0.8132577,-0.04775462,0.5895635
-0.27067375,-0.111956835,-0.10478666,-0.07837303,-0.1879991,0.2524493,0.7532121,-1.2302601,-1.050664,-1.748518,-0.09084048
0.8663974,0.2503233,0.5052675,-1.4294982,1.7849481,-0.6088509,0.16820581,0.85438466,-0.9869798,-0.5463244,0.07829811
0.17917177,2.8574731,0.30112475,1.6063612,1.2056731,0.36801004,-0.98919576,1.0597537,-1.4981103,1.6008751,1.3573573
0.20000531,-2.6502235,-0.3405061,0.65394783,-0.23702388,0.7150058,-0.85002416,-1.3059824,-0.071445405,0.031565666,1.2965965
-0.34838435,1.2272911,-0.8502074,0.3131656,0.06796997,-1.556716,-1.3190302,0.011911016,1.9812,0.5792698,0.20602834
-1.7256348,-3.1104882,0.73305357,-0.09621348,1.141266,-0.88071793,0.35021248,0.84617347,-0.44746363,-0.42608556,1.0854205
0.02526283,0.5426763,-0.014334004,0.97399634,-0.4619352,-1.3283952,1.9769753,-0.60463375,-0.5684421,-0.06580332,-0.03169856
0.06718111,-0.38668364,-0.017433897,-0.039762232,0.17481932,-2.3574874,1.8808763,-0.14728831,0.5806226,-1.3781013,-0.22795385
-0.47100025,-0.6723159,1.4697238,-0.5858136,0.75808,-0.6504204,-0.45261893,-0.24555017,1.2838452,-1.8898526,0.15428324
-1.3156636,-1.9473052,-1.0875021,-0.8116,-1.6144812,-0.7341477,-2.0147145,-1.0179887,1.2004204,0.40358806,0.26757786
0.18746768,-1.0027785,-1.536085,-1.1391561,-0.04320983,0.86817676,0.9023674,0.6306124,-0.7375569,0.024549833,0.1993676
-0.32134253,-0.20118976,2.037128,-1.7620002,-0.23467682,1.211749,-1.4658915,-0.64374745,-0.5290385,-0.22328973,-0.04130437
-1.5959572,0.5952861,0.6662873,0.50837535,-0.87037367,0.08651079,-0.8994402,-0.33259666,2.153468,0.09569538,-0.7302576
-1.1875266,0.18033534,-1.3517959,-1.1990104,-1.0411232,-0.44430944,0.936969,0.5783982,0.52299535,-1.0989245,-0.6924129
-0.54131436,0.27200112,-0.62832,-0.27836645,0.4413587,-0.34877267,0.22605959,1.5927285,-0.1718588,1.1793379,-0.38566533
0.55937004,-1.467242,-1.1021371,-0.8335959,-0.8548349,-0.09028975,0.61464405,1.2551584,0.3081751,-0.44567955,0.3627439
-2.0822413,0.07058957,0.025770193,0.18292876,2.1062403,1.2405965,0.78506094,-0.96207714,-0.51299477,-0.09484461,-0.460072
-0.77540714,0.5004645,0.35690886,-1.0883077,1.1968167,0.10231034,-1.7290711,-0.05134286,0.28120646,0.9727924,-0.31090695
-0.3374764,0.82793826,0.18714198,-1.3150547,-1.4151667,1.1225599,1.1959841,0.32290924,1.4957067,1.0566099,0.072000474
0.68362874,-0.9113115,1.7314287,0.53630143,-0.38583878,-0.66827,0.25678378,-1.6710591,0.6996733,-0.95357084,0.30767882
0.37060812,-0.52162033,-0.26441872,-0.75690985,-0.16122943,1.8893795,1.3850596,0.35447896,-0.025294265,0.8442012,0.04169617
1.1299704,-0.82981837,-0.07743887,-1.8219582,1.1231021,2.0650244,0.080082625,-2.12501,0.60889053,-0.90408915,0.45844868
-0.66334945,0.62657636,0.25455412,-0.48810878,-0.64960563,0.12583606,-0.40946555,-1.1092371,-0.3325632,0.33959264,-0.4526406
-0.17810346,-1.4135087,0.98906463,-2.7388115,-0.44636515,-0.6201984,0.14817888,0.5616618,1.1267648,-0.71240485,0.44499856
0.58658236,0.1958184,-1.7115394,1.9005402,-1.4387752,0.41949728,0.38995993,0.2756368,-0.49457687,0.8272526,0.4361804
-1.5603675,-0.065828785,-0.56387466,-0.67729795,0.42874777,1.0774785,-0.34325576,0.7806811,0.049740665,-0.8927322,-0.45890185
-0.2579521,-0.2994859,-0.6966599,0.42848292,0.23464619,-1.5906497,-1.651526,0.42468446,-0.81528646,0.30204114,0.034482673
0.7809316,-1.2709528,-1.4115373,1.6744317,0.35157079,-0.41924065,-0.9339405,-0.5104408,-1.1905724,0.8834122,0.76714474
-0.77675116,1.0935346,-0.40062892,-1.0433502,-0.4263016,-2.6241667,-0.12076858,-0.1701192,0.82474273,-1.886305,-0.15641892
1.1618663,0.8205993,1.2520436,-0.052721377,1.0138968,-1.471244,0.71304756,-0.77116275,-1.6514019,-1.1241405,0.5497924
0.0055311387,-0.8242992,0.37607354,-1.8082376,-2.1270976,1.3723874,0.90380013,-1.0492969,-0.0029996436,1.019507,0.21553268
0.4192006,0.1482231,1.095154,-0.7307125,0.031178448,-0.017848639,-0.27276206,-0.38980553,0.072868235,0.034407496,0.19631419
-1.0484277,0.8017959,-0.97638524,-0.21823345,-0.2952805,0.3581036,-2.119104,0.8909098,-0.67699033,1.2199633,-0.20652957
-0.4781649,-0.048843585,1.913786,-0.2773382,1.2388499,0.039045084,0.41541883,0.06995859,0.84785163,-0.6855316,-0.055998202
-0.98404855,-0.6385762,0.099710375,-0.22081879,0.7102749,1.3047317,-0.97583836,-0.73394877,-1.4362394,2.030373,-0.29334593
0.3046695,0.4798023,-1.3402084,-0.001169989,0.50924796,-0.2527577,1.0757056,2.3118312,-0.94706285,-1.0220872,0.22966994
-0.87775606,1.6061991,1.0423553,-0.13552782,0.036559664,-0.81654364,0.89002717,-0.37990183,-0.26007655,0.60878974,0.056325447
-0.18799494,-0.234966,0.010575205,0.79535544,1.6464931,0.58548623,0.8033142,-0.19985406,-0.7077979,0.6539862,0.091288455
0.17124082,-1.4226286,-0.32806963,-0.08289702,-0.5104579,1.4817356,0.47983903,1.3731749,0.26342526,0.08138783,0.3309489
-0.9365978,0.011929533,0.013053926,-1.3671138,-0.5395275,-0.3232826,0.41347954,0.4613501,-0.5813185,0.4688696,-0.35173997
-0.18207893,-2.86962,-0.48470202,1.0789887,-1.6818057,0.1126912,1.5852612,-0.76061296,0.0021490804,-1.3040162,1.0995713
1.6272311,-0.08333263,0.046626844,1.3543005,0.6614784,-0.8756287,-0.64727795,0.4949313,-0.62412107,-2.1172433,0.43975207
-0.0532408,-1.4802127,1.6162817,0.17678764,-0.90517503,-0.6986324,-1.8893976,-1.0994619,1.0163232,2.2317863,-0.008020596
0.7263965,-0.092042536,-0.43195936,-0.9564958,2.0597658,-0.1887487,2.11563,1.3935195,-1.7407964,-0.6659524,0.33829555
-0.66904515,-0.07984637,-0.060314253,2.9962392,-1.0772278,0.22896993,0.61650777,-0.0015720045,0.11018058,-1.0448089,-0.20081502
0.106486194,0.511399,0.3276006,0.5702009,1.4126079,0.93696654,0.07129461,-1.1717583,-0.60000527,-0.21963115,0.25057632
0.25234583,-0.47833276,-0.9357332,-1.1881987,-1.6511778,-0.2349507,-1.4696654,-1.0005257,-0.39390188,-1.3359174,-0.16343704
0.3797522,0.74022305,-0.54942703,-0.4370273,0.53742975,-0.7139951,-0.7827339,1.1964985,0.88418776,0.60155,0.48328277
